,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
1574,aapl,apple inc,2017-11-15,169.97,170.32,168.38,169.08,28702351.0,172.15,165.96,160.39,154.15,170.12,166.02,1.31,5.83,4.43,19.24,3.27,3.15,7.39,70.73,410.7,-3.98,-2.98,"apple inc is trading at 169.08 , with a volume of 28.70 million . the highest price of today is 170.32 , while the lowest is 168.38 . after surging as much as 5.83 % in ealier trading , apple inc closes at 169.08 on 2017-11-15 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 172.15 . considering a long term trend , the 150-day sma is 154.15 . within its 52-week price range , the stock exceeds its 52-week low by 2.98 % , and falls behind its 52-week high by 3.98 % . in addition , average true range of 14 days for aapl stands at 3.27 . this stock fluctuates wildly , in other words , highly volatile."
7684,acxm,acxiom corp,2017-03-27,27.55,27.76,27.2,27.56,218678.0,28.06,26.88,12.96,7.05,26.94,22.38,-2.34,698.84,634.93,818.67,0.6,0.38,7.41,45.17,455.57,-5.16,-4.17,"acxiom corp , today with its highest at 27.75 and lowest at 27.20 ,  closes at 27.56 with a 0.22 million of 0.22 million . the price implies an increase of 698.84 % compared with 20 days earlier . for the shares of acxiom corp , 20-day moving average is at 26.88 , 50-day sma is at 12.96 , and 150-day sma is at 7.05 . within its 52-week price range , the stock exceeds its 52-week low by 4.17 % , and falls behind its 52-week high by 5.16 % . in addition , average true range of 14 days for acxm stands at 0.60 . this stock fluctuates wildly , in other words , highly volatile."
13934,afh,atlas financial holdings inc,2018-02-21,18.38,18.5,18.05,18.25,40613.0,18.55,19.22,19.62,18.51,18.7,19.19,-3.69,-11.84,-2.41,22.48,0.96,0.29,0.95,26.32,-49.33,-85.0,-84.4,"atlas financial holdings inc , today with its highest at 18.50 and lowest at 18.05 ,  closes at 18.25 with a 0.04 million of 0.04 million . the stock goes down by 11.84 % in previous 20 days to reach today's price . a 10-day period moving average , given the data from the last 10 days , appears to be 18.55 , and its 20-day period moving average is 19.22 . within its 52-week price range , the stock exceeds its 52-week low by 84.40 % , and falls behind its 52-week high by 85.00 % . in terms of price movement , atlas financial holdings inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.96 .  over 10 days , the company showed volatility of 0.29 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.95 . atlas financial holdings inc's relative strength index (rsi) is 26.32 , which is considered oversold and hence the investor should look at buying opportunities."
9983,adsk,autodesk inc.,2017-05-24,113.86,114.06,111.85,112.48,3301053.0,102.4,97.7,90.9,181.47,103.28,99.25,17.89,24.11,27.24,-50.75,3.13,8.53,7.67,81.95,402.65,-59.59,-58.88,"autodesk inc. , today with its highest at 114.06 and lowest at 111.85 ,  closes at 112.48 with a 3.30 million of 3.30 million . the stock goes up by 24.11 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 102.40 . considering a long term trend , the 150-day sma is 181.47 . within its 52-week price range , the stock exceeds its 52-week low by 58.88 % , and falls behind its 52-week high by 59.59 % . the volatility was changed at 3.13 in the previous 14 days . the maker of autodesk inc. , rose 8.53 in volatility in past 10 days."
15674,agm,federal agricultural mortgage corp.,2018-01-26,81.04,81.62,79.42,80.17,42094.0,80.09,78.94,76.13,71.61,79.67,78.49,-1.02,1.25,12.8,21.47,2.17,1.0,1.59,61.26,118.19,-4.46,-1.02,"federal agricultural mortgage corp. , today with its highest at 81.62 and lowest at 79.42 ,  closes at 80.17 with a 0.04 million of 0.04 million . federal agricultural mortgage corp . rose 1.25 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . based on the prices of past 20 days , the simple moving average (sma) is 78.94 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 78.49 . within its 52-week price range , the stock exceeds its 52-week low by 1.02 % , and falls behind its 52-week high by 4.46 % . in terms of price movement , federal agricultural mortgage corp . displays a pattern of relatively volatile strength . its average true range (14) stands at 2.17 .  over 10 days , the company showed volatility of 1.00 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.59."
12563,aeri,aerie pharmaceuticals inc,2017-09-01,57.3,57.9,56.3,57.8,251260.0,54.3,53.37,54.31,51.57,54.81,54.12,12.78,3.03,5.47,-15.96,2.1,2.2,2.15,71.56,69.37,-25.96,-25.1,"on 2017-09-01 , aerie pharmaceuticals inc were valued at 57.80 , with a total volume of 0.25 million . aerie pharmaceuticals inc surged 20-day 3.03 % to 57.80 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 54.30 , and its 20-day period moving average is 53.37 . within its 52-week price range , the stock exceeds its 52-week low by 25.10 % , and falls behind its 52-week high by 25.96 % . in addition , average true range of 14 days for aeri stands at 2.10 . this stock fluctuates wildly , in other words , highly volatile."
1880,aat,american assets trust inc,2018-02-06,32.76,33.37,32.3,32.91,261782.0,34.82,35.55,37.35,39.1,34.77,35.8,-9.14,-9.98,-16.98,-17.91,0.75,1.12,1.12,21.37,-103.71,-81.78,-81.54,"american assets trust inc , today with its highest at 33.37 and lowest at 32.30 ,  closes at 32.91 with a 0.26 million of 0.26 million . after tumbling as much as 9.98 % ealier ,  american assets trust inc closes at 32.91 on 2018-02-06 . for the shares of american assets trust inc , 20-day moving average is at 35.55 , 50-day sma is at 37.35 , and 150-day sma is at 39.10 . within its 52-week price range , the stock exceeds its 52-week low by 81.54 % , and falls behind its 52-week high by 81.78 % . in terms of price movement , american assets trust inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.75 .  over 10 days , the company showed volatility of 1.12 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.12 . american assets trust inc's relative strength index (rsi) is 21.37 , which is considered oversold and hence the investor should look at buying opportunities."
3668,abmd,abiomed inc,2017-03-23,123.11,125.49,122.13,123.75,331623.0,122.64,108.83,65.93,49.51,117.56,99.05,2.1,233.47,217.63,186.59,2.02,1.17,34.42,64.06,1850.24,-1.39,0.81,"traded as high as 125.49 , as low as 122.13 , abiomed inc is currently trading at 123.75 upon the closing bell . abiomed inc has jumped 233.47 % from a more than 20 days low on 2017-03-23 . a 10-day period moving average , given the data from the last 10 days , appears to be 122.64 , and its 20-day period moving average is 108.83 . the stock is trading 1.39 % below its 52-week high and 0.81 % above its 52-week low . in terms of price movement , abiomed inc displays a pattern of relatively volatile strength . its average true range (14) stands at 2.02 .  over 10 days , the company showed volatility of 1.17 . moving out to look at the previous 3 weeks volatility move , the stock is at 34.42."
23141,alex,alexander & baldwin inc,2017-10-25,45.04,45.46,44.74,45.18,187111.0,45.28,45.74,44.71,43.38,45.32,45.29,-1.16,-2.4,4.39,5.02,0.63,0.33,0.6,29.02,2.7,-44.39,-43.55,"traded as high as 45.46 , as low as 44.74 , alexander & baldwin inc is currently trading at 45.18 upon the closing bell . the alexander & baldwin inc climbed less than 2.40 % to 45.18 on 2017-10-25 . a 10-day period moving average , given the data from the last 10 days , appears to be 45.28 , and its 20-day period moving average is 45.74 . within its 52-week price range , the stock exceeds its 52-week low by 43.55 % , and falls behind its 52-week high by 44.39 % . in addition , average true range of 14 days for alex stands at 0.63 . this stock fluctuates wildly , in other words , highly volatile . alexander & baldwin inc's relative strength index (rsi) is 29.02 , which is considered oversold and hence the investor should look at buying opportunities."
13496,afg,american financial group inc,2017-05-23,97.89,98.78,97.85,98.45,592176.0,97.46,97.81,96.14,71.59,97.61,96.8,0.23,0.1,2.13,108.8,1.47,0.72,0.99,57.25,80.76,-2.12,-0.52,"american financial group inc , today with its highest at 98.78 and lowest at 97.85 ,  closes at 98.45 with a 0.59 million of 0.59 million . american financial group inc surged 20-day 0.10 % to 98.45 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 97.46 . considering a long term trend , the 150-day sma is 71.59 . american financial group inc has moved up 0.52 % and moved down 2.12 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for afg stands at 1.47 . this stock fluctuates wildly , in other words , highly volatile."
14561,agco,agco corp,2017-08-18,66.08,67.08,64.36,66.61,1016800.0,69.93,70.96,69.4,54.6,69.64,70.01,-6.59,-7.15,-0.89,417.96,1.45,1.94,1.68,26.59,-36.9,-9.95,-7.65,"on 2017-08-18 , agco corp were valued at 66.61 , with a total volume of 1.02 million . the stock goes down by 7.15 % in previous 20 days to reach today's price . a 10-day period moving average , given the data from the last 10 days , appears to be 69.93 , and its 20-day period moving average is 70.96 . agco corp has moved up 7.65 % and moved down 9.95 % in terms of its 52-week peak and bottom values . in terms of price movement , agco corp displays a pattern of relatively volatile strength . its average true range (14) stands at 1.45 .  over 10 days , the company showed volatility of 1.94 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.68 . for agco corp , the stock has a (rsi) of 26.59 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives agco corp a macd of 36.90 % . it suggests that the security is not overbought."
4072,abt,abbott laboratories,2017-10-30,55.18,55.31,54.06,54.29,7542506.0,55.53,55.09,52.9,48.68,55.16,54.48,-1.4,1.0,11.07,21.54,0.77,0.58,0.72,39.47,67.98,-80.22,-79.85,"abbott laboratories is trading at 54.29 , with a volume of 7.54 million . the highest price of today is 55.31 , while the lowest is 54.05 . abbott laboratories rose 1.00 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . for the shares of abbott laboratories , 20-day moving average is at 55.09 , 50-day sma is at 52.90 , and 150-day sma is at 48.68 . the stock is trading 80.22 % below its 52-week high and 79.85 % above its 52-week low . in terms of price movement , abbott laboratories displays a pattern of relatively volatile strength . its average true range (14) stands at 0.77 .  over 10 days , the company showed volatility of 0.58 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.72."
9858,ads,alliance data systems corp,2017-11-22,224.97,226.72,221.46,221.81,302864.0,224.83,226.77,225.16,237.12,225.15,226.26,-2.68,-5.99,-0.29,-14.53,4.48,1.59,4.51,39.41,-111.11,-16.69,-15.21,"traded as high as 226.72 , as low as 221.46 , alliance data systems corp is currently trading at 221.81 upon the closing bell . alliance data systems corp fell 5.99 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 224.83 , and its 20-day period moving average is 226.77 . the stock is trading 16.69 % below its 52-week high and 15.21 % above its 52-week low . in addition , average true range of 14 days for ads stands at 4.48 . this stock fluctuates wildly , in other words , highly volatile."
20918,akba,akebia therapeutics inc,2017-12-18,15.15,15.43,14.95,15.25,217167.0,15.34,15.38,16.54,15.65,15.32,15.62,0.39,-1.55,-19.61,1.6,0.64,0.28,0.3,52.9,-30.25,-39.53,-36.85,"traded as high as 15.43 , as low as 14.95 , akebia therapeutics inc is currently trading at 15.25 upon the closing bell . akebia therapeutics inc dropped 1.55 % to 15.25 . based on the prices of past 20 days , the simple moving average (sma) is 15.38 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 15.62 . within its 52-week price range , the stock exceeds its 52-week low by 36.85 % , and falls behind its 52-week high by 39.53 % . in addition , average true range of 14 days for akba stands at 0.64 . this stock fluctuates wildly , in other words , highly volatile."
14022,afl,aflac inc,2017-06-27,77.75,78.12,77.53,77.77,1346672.0,78.04,77.09,75.4,49.76,77.57,76.64,-0.42,3.17,5.27,290.8,0.98,0.59,1.39,67.19,92.64,-36.09,-33.53,"aflac inc is trading at 77.77 , with a volume of 1.35 million . the highest price of today is 78.12 , while the lowest is 77.53 . aflac inc rose 3.17 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 78.04 . considering a long term trend , the 150-day sma is 49.76 . within its 52-week price range , the stock exceeds its 52-week low by 33.53 % , and falls behind its 52-week high by 36.09 % . in terms of price movement , aflac inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.98 .  over 10 days , the company showed volatility of 0.59 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.39."
