,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
11531,aeis,advanced energy industries inc.,2017-07-25,75.11,75.11,73.6,74.57,307579.0,73.49,69.97,73.7,56.34,72.99,72.09,5.27,13.38,-5.13,192.89,1.86,2.08,3.97,83.3,90.04,-13.54,-8.78,"on 2017-07-25 , advanced energy industries inc . were valued at 74.57 , with a total volume of 0.31 million . after surging as much as 13.38 % in ealier trading , advanced energy industries inc . closes at 74.57 on 2017-07-25 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 73.49 . considering a long term trend , the 150-day sma is 56.34 . advanced energy industries inc . has moved up 8.78 % and moved down 13.54 % in terms of its 52-week peak and bottom values . in terms of price movement , advanced energy industries inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.86 .  over 10 days , the company showed volatility of 2.08 . moving out to look at the previous 3 weeks volatility move , the stock is at 3.97."
28373,ame,ametek inc,2017-08-30,62.51,62.79,62.47,62.68,684339.0,62.62,63.06,62.02,52.28,62.67,62.58,-0.18,-2.67,3.59,370.57,0.63,0.21,0.71,49.09,8.72,-3.52,-2.41,"on 2017-08-30 , ametek inc were valued at 62.68 , with a total volume of 0.68 million . the stock goes down by 2.67 % in previous 20 days to reach today's price . for the shares of ametek inc , 20-day moving average is at 63.06 , 50-day sma is at 62.02 , and 150-day sma is at 52.28 . ametek inc has moved up 2.41 % and moved down 3.52 % in terms of its 52-week peak and bottom values . in terms of price movement , ametek inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.63 .  over 10 days , the company showed volatility of 0.21 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.71."
4419,acc,american campus communities inc,2017-03-22,47.41,47.68,46.79,47.67,1113937.0,46.81,41.81,34.55,33.36,45.69,41.38,2.67,157.82,68.74,51.62,0.89,0.7,12.28,33.84,430.13,-26.21,-24.15,"traded as high as 47.68 , as low as 46.79 , american campus communities inc is currently trading at 47.67 upon the closing bell . american campus communities inc rose 157.82 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 46.81 . considering a long term trend , the 150-day sma is 33.36 . american campus communities inc has moved up 24.15 % and moved down 26.21 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.89 in the previous 14 days . the maker of american campus communities inc , rose 0.70 in volatility in past 10 days."
21041,akr,acadia realty trust,2017-06-15,28.38,28.93,28.38,28.58,530885.0,27.98,27.74,28.88,22.23,28.11,28.09,4.54,3.33,-3.61,89.27,0.63,0.66,0.54,58.75,2.42,-11.21,-9.87,"acadia realty trust is trading at 28.58 , with a volume of 0.53 million . the highest price of today is 28.93 , while the lowest is 28.38 . after surging as much as 3.33 % in ealier trading , acadia realty trust closes at 28.58 on 2017-06-15 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 27.98 . considering a long term trend , the 150-day sma is 22.23 . within its 52-week price range , the stock exceeds its 52-week low by 9.87 % , and falls behind its 52-week high by 11.21 % . in terms of price movement , acadia realty trust displays a pattern of relatively volatile strength . its average true range (14) stands at 0.63 .  over 10 days , the company showed volatility of 0.66 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.54."
4059,abt,abbott laboratories,2017-10-11,55.26,55.35,54.32,54.44,6763574.0,54.32,53.18,51.25,47.78,54.07,53.02,1.49,5.32,10.58,19.07,0.88,0.69,1.3,69.88,105.18,-80.16,-79.79,"abbott laboratories is trading at 54.44 , with a volume of 6.76 million . the highest price of today is 55.35 , while the lowest is 54.32 . abbott laboratories surged 20-day 5.32 % to 54.44 compared with price 20 days ago . for the shares of abbott laboratories , 20-day moving average is at 53.18 , 50-day sma is at 51.25 , and 150-day sma is at 47.78 . abbott laboratories has moved up 79.79 % and moved down 80.16 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for abt stands at 0.88 . this stock fluctuates wildly , in other words , highly volatile."
8289,adc,agree realty corp,2017-08-23,49.28,49.72,49.05,49.63,78597.0,49.11,49.22,47.9,74.92,49.18,48.76,0.96,1.2,2.65,-74.91,0.82,0.38,0.32,50.66,41.46,-76.75,-76.28,"on 2017-08-23 , agree realty corp were valued at 49.63 , with a total volume of 0.08 million . agree realty corp rose 1.20 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . for the shares of agree realty corp , 20-day moving average is at 49.22 , 50-day sma is at 47.90 , and 150-day sma is at 74.92 . within its 52-week price range , the stock exceeds its 52-week low by 76.28 % , and falls behind its 52-week high by 76.75 % . in terms of price movement , agree realty corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.82 .  over 10 days , the company showed volatility of 0.38 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.32."
15257,agio,agios pharmaceuticals inc,2017-05-30,48.22,48.42,47.0,47.07,442632.0,49.28,49.63,51.78,57.09,48.97,49.97,-11.85,-0.21,-16.19,-26.16,2.15,2.1,2.2,39.71,-99.79,-31.81,-30.93,"on 2017-05-30 , agios pharmaceuticals inc were valued at 47.07 , with a total volume of 0.44 million . agios pharmaceuticals inc fell 0.21 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . for the shares of agios pharmaceuticals inc , 20-day moving average is at 49.63 , 50-day sma is at 51.78 , and 150-day sma is at 57.09 . agios pharmaceuticals inc has dropped 31.81 % below its 52-week high , while raised 30.93 % above its 52-week low . the volatility was changed at 2.15 in the previous 14 days . the maker of agios pharmaceuticals inc , rose 2.10 in volatility in past 10 days."
18948,ain,albany international corp.,2018-02-12,63.0,63.6,61.55,63.25,172977.0,62.99,62.85,62.58,58.07,62.96,62.76,0.4,0.88,-2.24,17.46,1.91,1.24,0.91,52.55,19.47,-4.24,-1.79,"traded as high as 63.60 , as low as 61.55 , albany international corp . is currently trading at 63.25 upon the closing bell . albany international corp . rose 0.88 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . based on the prices of past 20 days , the simple moving average (sma) is 62.85 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 62.76 . the stock is trading 4.24 % below its 52-week high and 1.79 % above its 52-week low . the volatility was changed at 1.91 in the previous 14 days . the maker of albany international corp. , rose 1.24 in volatility in past 10 days."
20258,akam,akamai technologies inc,2017-05-02,61.59,62.58,60.97,62.5,2476352.0,61.03,59.91,62.62,63.83,60.93,61.06,4.73,5.4,-9.3,1.66,1.06,1.02,1.38,69.63,-12.83,-39.02,-38.24,"akamai technologies inc is trading at 62.50 , with a volume of 2.48 million . the highest price of today is 62.58 , while the lowest is 60.97 . after surging as much as 5.40 % in ealier trading , akamai technologies inc closes at 62.50 on 2017-05-02 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 61.03 . considering a long term trend , the 150-day sma is 63.83 . akamai technologies inc has dropped 39.02 % below its 52-week high , while raised 38.24 % above its 52-week low . the volatility was changed at 1.06 in the previous 14 days . the maker of akamai technologies inc , rose 1.02 in volatility in past 10 days."
12791,aes,aes corporation (the),2017-08-01,11.06,11.23,11.0,11.2,6285454.0,11.23,11.1,11.43,24.29,11.17,11.24,-1.06,3.04,-1.41,-81.8,0.18,0.13,0.2,54.39,-6.38,-83.47,-83.24,"traded as high as 11.23 , as low as 11.00 , aes corporation (the) is currently trading at 11.20 upon the closing bell . aes corporation (the) increased 3.04 % to 11.20 . based on the prices of past 20 days , the simple moving average (sma) is 11.10 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 11.24 . aes corporation (the) has moved up 83.24 % and moved down 83.47 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.18 in the previous 14 days . the maker of aes corporation (the) , rose 0.13 in volatility in past 10 days."
20720,akba,akebia therapeutics inc,2017-03-07,9.8,9.82,8.58,8.94,1330579.0,10.4,10.62,11.01,13.49,10.29,10.63,-17.38,-19.53,-18.43,-51.15,0.54,0.63,0.49,18.63,-33.63,-87.15,-86.77,"traded as high as 9.82 , as low as 8.58 , akebia therapeutics inc is currently trading at 8.94 upon the closing bell . akebia therapeutics inc slid 20-day 19.53 % to 8.94 compared with price 20 days ago . for the shares of akebia therapeutics inc , 20-day moving average is at 10.62 , 50-day sma is at 11.01 , and 150-day sma is at 13.49 . the stock is trading 87.15 % below its 52-week high and 86.77 % above its 52-week low . the volatility was changed at 0.54 in the previous 14 days . the maker of akebia therapeutics inc , rose 0.63 in volatility in past 10 days . for akebia therapeutics inc , the stock has a (rsi) of 18.63 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives akebia therapeutics inc a macd of 33.63 % . it suggests that the security is not overbought."
20330,akam,akamai technologies inc,2017-08-15,46.82,47.09,46.13,46.34,1675612.0,47.15,48.54,49.26,56.87,47.33,48.3,-2.5,-10.07,-5.29,-27.1,1.41,0.64,2.64,24.03,-96.88,-35.01,-33.42,"akamai technologies inc , today with its highest at 47.09 and lowest at 46.13 ,  closes at 46.34 with a 1.68 million of 1.68 million . after tumbling as much as 10.07 % ealier ,  akamai technologies inc closes at 46.34 on 2017-08-15 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 47.15 . considering a long term trend , the 150-day sma is 56.87 . akamai technologies inc has dropped 35.01 % below its 52-week high , while raised 33.42 % above its 52-week low . in terms of price movement , akamai technologies inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.41 .  over 10 days , the company showed volatility of 0.64 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.64 . in addition , akamai technologies inc recorded an 24.03 of  in the last 14 days , which gives a suggestion to buy."
20433,akam,akamai technologies inc,2018-01-12,65.32,65.66,65.07,65.52,992660.0,65.84,64.97,58.98,52.25,65.39,63.26,0.74,15.43,25.4,33.96,1.19,0.69,3.2,47.71,212.9,-8.11,-5.86,"akamai technologies inc is trading at 65.52 , with a volume of 0.99 million . the highest price of today is 65.66 , while the lowest is 65.07 . akamai technologies inc gained 15.43 % to 65.52 . for the shares of akamai technologies inc , 20-day moving average is at 64.97 , 50-day sma is at 58.98 , and 150-day sma is at 52.25 . akamai technologies inc has dropped 8.11 % below its 52-week high , while raised 5.86 % above its 52-week low . the volatility was changed at 1.19 in the previous 14 days . the maker of akamai technologies inc , rose 0.69 in volatility in past 10 days."
24368,alks,alkermes plc,2017-09-15,52.47,52.88,51.56,52.02,1562169.0,51.25,50.74,53.59,57.24,51.51,51.76,4.63,2.2,-12.62,-22.23,1.28,1.39,1.13,58.49,-25.18,-45.67,-44.49,"alkermes plc is trading at 52.02 , with a volume of 1.56 million . the highest price of today is 52.88 , while the lowest is 51.56 . the price implies an increase of 2.20 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 51.25 , and its 20-day period moving average is 50.74 . alkermes plc has dropped 45.67 % below its 52-week high , while raised 44.49 % above its 52-week low . in addition , average true range of 14 days for alks stands at 1.28 . this stock fluctuates wildly , in other words , highly volatile."
10448,adus,addus homecare corp,2017-03-31,32.3,32.45,31.75,32.0,40371.0,31.05,32.32,23.67,22.46,31.27,29.35,0.16,-4.33,90.48,43.82,1.03,0.72,1.47,38.01,191.96,-75.59,-75.24,"addus homecare corp is trading at 32.00 , with a volume of 0.04 million . the highest price of today is 32.45 , while the lowest is 31.75 . after tumbling as much as 4.33 % ealier ,  addus homecare corp closes at 32.00 on 2017-03-31 . for the shares of addus homecare corp , 20-day moving average is at 32.32 , 50-day sma is at 23.67 , and 150-day sma is at 22.46 . addus homecare corp has moved up 75.24 % and moved down 75.59 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for adus stands at 1.03 . this stock fluctuates wildly , in other words , highly volatile."
14025,afl,aflac inc,2017-06-30,77.92,78.24,77.43,77.68,1507917.0,77.97,77.41,75.64,50.92,77.67,76.89,-1.99,2.53,4.99,290.35,0.89,0.61,1.25,50.49,78.04,-36.17,-33.61,"aflac inc , today with its highest at 78.24 and lowest at 77.43 ,  closes at 77.68 with a 1.51 million of 1.51 million . the stock goes up by 2.53 % in previous 20 days to reach today's price . based on the prices of past 20 days , the simple moving average (sma) is 77.41 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 76.89 . within its 52-week price range , the stock exceeds its 52-week low by 33.61 % , and falls behind its 52-week high by 36.17 % . in addition , average true range of 14 days for afl stands at 0.89 . this stock fluctuates wildly , in other words , highly volatile."
